15 second failsafe.
5 second countdown timer.
Press any key to begin test...

Input received. Flip switch now! Test beginning in 5 seconds...

Battery hot!

0,852,15
1,853,16
1,854,15
2,854,15
2,854,15
3,853,15
5,854,15
14,856,15
25,855,15
36,856,15
46,855,15
56,855,16
67,856,15
77,855,15
87,857,16
98,855,16
109,855,15
120,856,15
131,856,16
142,857,15
154,857,15
166,857,15
177,856,15
189,856,16
200,856,16
211,856,15
222,857,15
235,857,16
246,856,15
257,857,15
268,856,16
280,858,16
291,858,15
303,858,15
315,858,16
326,856,16
337,857,16
348,857,15
360,858,16
372,858,16
383,858,15
394,858,16
406,856,15
417,857,16
429,857,16
440,857,15
452,858,15
463,858,15
474,858,16
486,857,16
498,857,16
509,856,15
520,857,15
532,858,15
543,858,16
554,858,15
566,857,16
578,856,16
589,858,16
600,858,16
611,858,15
623,858,15
635,857,16
646,858,15
658,857,16
669,858,16
680,858,15
691,858,15
704,858,15
715,857,15
726,2,1

Battery cold! Flip switch.
